source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
pubchem,1087,668.6,,,,,,,,0.7381,0.8067
pubchem,1088,657.0,,,,,,,,0.8894,0.8884
pubchem,1089,636.4,,,,,,,,0.4974,
pubchem,1090,646.2,,,,,,,,0.5646,
pubchem,1091,648.8,,,,,,,,0.5661,
pubchem,1092,622.8,,,,,,,,0.5841,
pubchem,1093,632.2,,,,,,,,0.653,
pubchem,1094,628.0,,,,,,,,0.5699,
pubchem,1095,638.2,,,,,,,,0.7136,
pubchem,1096,621.0,,,,,,,,0.5727,
pubchem,1100,619.4,,,,,,,,0.5038,
pubchem,1102,563.4,,,,,,,,0.9595,0.9606
pubchem,1103,542.6,,,,,,,,0.9762,0.9706
pubchem,1105,548.4,,,,,,,,0.9841,0.9585
pubchem,1108,527.6,,,,,,,,0.9888,0.9831
pubchem,1109,523.4,,,,,,,,0.8904,0.9287
pubchem,1110,542.6,,,,,,,,0.7282,
pubchem,1111,540.6,,,,,,,,0.8407,
pubchem,1112,530.6,,,,,,,,0.9186,
pubchem,1114,529.8,,,,,,,,0.6955,
pubchem,1115,522.0,,,,,,,,0.9739,0.9843
pubchem,1116,517.8,,,,,,,,0.9656,0.9568
pubchem,1117,521.6,,,,,,,,0.7298,
pubchem,1119,510.0,,,,,,,,0.7993,0.7924
pubchem,1120,507.6,,,,,,,,0.9444,0.9825
pubchem,1121,500.2,,,,,,,,0.8795,0.9699
pubchem,1125,505.6,,,,,,,,0.8842,0.8991
pubchem,1129,497.2,,,,,,,,0.7614,0.7963
pubchem,1130,495.8,,,,,,,,0.5673,0.5879
pubchem,1131,492.8,,,,,,,,0.5898,0.6821
pubchem,1132,495.6,,,,,,,,0.5453,0.5124
pubchem,1133,490.0,,,,,,,,0.5423,0.5207
pubchem,1135,478.4,,,,,,,,0.5664,0.5181
pubchem,1136,463.6,,,,,,,,0.6632,0.7036
pubchem,1138,443.2,,,,,,,,0.9525,0.9294
pubchem,1140,424.6,,,,,,,,0.8719,0.8842
pubchem,1142,427.6,,,,,,,,0.8754,0.8981
pubchem,1143,416.6,,,,,,,,0.9355,0.9483
pubchem,1145,427.0,,,,,,,,0.7479,0.6736
pubchem,1146,417.6,,,,,,,,0.959,0.9961
pubchem,1148,414.8,,,,,,,,0.9049,0.9513
pubchem,1151,410.0,,,,,,,,0.6913,0.6633
pubchem,1153,379.2,,,,,,,,0.6946,0.7268
pubchem,1155,396.6,,,,,,,,0.5859,0.5582
pubchem,1156,396.8,,,,,,,,0.5517,0.4979
pubchem,1157,391.0,,,,,,,,0.9197,0.9202
pubchem,1158,396.2,,,,,,,,0.517,0.4916
pubchem,1159,396.2,,,,,,,,0.7777,0.7316
pubchem,1160,376.8,,,,,,,,0.7775,0.7911
pubchem,1162,384.2,,,,,,,,0.6587,0.6292
pubchem,1164,377.8,,,,,,,,0.5545,0.5337
pubchem,1165,376.4,,,,,,,,0.7099,0.7566
pubchem,1166,364.4,,,,,,,,0.883,0.8642
pubchem,1167,362.6,,,,,,,,0.8689,0.8873
pubchem,1168,372.6,,,,,,,,0.6851,0.685
pubchem,1174,336.2,,,,,,,,0.9759,0.9991
pubchem,1175,330.0,,,,,,,,0.9331,0.9595
pubchem,1178,311.2,,,,,,,,0.8725,0.9369
pubchem,1179,317.2,,,,,,,,0.8385,0.9329
pubchem,1180,314.4,,,,,,,,0.7894,0.7757
pubchem,1247,311.0,,,,,,,,0.9045,0.9275
pubchem,1248,308.6,,,,,,,,0.9618,0.9747
pubchem,1249,307.8,,,,,,,,0.8748,0.8298
pubchem,1251,300.6,,,,,,,,0.8421,
pubchem,1253,316.6,,,,,,,,0.9443,0.9333
pubchem,1266,311.6,,,,,,,,0.9125,0.9202
pubchem,1267,305.0,,,,,,,,0.8722,0.9234
pubchem,1269,306.8,,,,,,,,0.9683,0.9761
pubchem,1270,300.8,,,,,,,,0.8788,0.879
pubchem,1271,301.2,,,,,,,,0.9382,0.9287
pubchem,1272,299.0,,,,,,,,0.8823,0.9407
pubchem,1273,293.0,,,,,,,,0.9781,0.9606
pubchem,1275,306.4,,,,,,,,0.8658,0.8743
pubchem,1276,298.6,,,,,,,,0.9628,0.951
pubchem,1277,290.2,,,,,,,,0.9639,0.9721
pubchem,1278,309.2,,,,,,,,0.68,0.5447
pubchem,1279,303.6,,,,,,,,0.8306,0.838
pubchem,1280,310.8,,,,,,,,0.9279,0.9131
pubchem,1281,289.6,,,,,,,,0.9708,0.9649
pubchem,1282,315.2,,,,,,,,0.8526,0.8317
pubchem,1283,300.4,,,,,,,,0.9529,0.9436
pubchem,1284,303.6,,,,,,,,0.9416,0.9159
pubchem,1285,300.2,,,,,,,,0.8144,0.7921
pubchem,1307,310.8,,,,,,,,0.8185,0.8414
pubchem,1339,307.2,,,,,,,,0.9223,0.895
pubchem,1385,308.4,,,,,,,,0.9345,0.8854
pubchem,1386,304.0,,,,,,,,0.9465,0.9483
pubchem,1387,294.6,,,,,,,,0.9427,0.9382
pubchem,1388,307.2,,,,,,,,0.9008,0.9317
pubchem,1389,293.8,,,,,,,,0.9768,0.9759
pubchem,1390,302.6,,,,,,,,0.8934,0.8605
pubchem,1391,301.2,,,,,,,,0.8805,0.9139
pubchem,1392,310.8,,,,,,,,0.8869,0.8748
pubchem,1393,303.0,,,,,,,,0.969,0.9668
pubchem,1394,291.4,,,,,,,,0.9568,0.9639
pubchem,1395,292.4,,,,,,,,0.9749,0.9821
pubchem,1396,298.6,,,,,,,,0.9294,0.9081
pubchem,1397,300.6,,,,,,,,0.6553,0.5876
pubchem,1399,299.0,,,,,,,,0.9522,0.975
pubchem,1400,288.4,,,,,,,,0.9964,0.996
pubchem,1402,291.4,,,,,,,,0.985,0.9735
pubchem,1403,288.2,,,,,,,,0.9836,0.9767
pubchem,1404,299.2,,,,,,,,0.9597,0.9474
pubchem,1405,305.2,,,,,,,,0.9519,0.9482
pubchem,1406,295.8,,,,,,,,0.9448,0.9578
pubchem,1407,294.6,,,,,,,,0.989,0.9944
pubchem,1408,285.4,,,,,,,,0.9366,0.9483
pubchem,1409,286.6,,,,,,,,0.9747,0.9698
pubchem,1410,288.2,,,,,,,,0.6402,0.6482
pubchem,1411,294.8,,,,,,,,0.9312,0.9647
pubchem,1412,295.8,,,,,,,,0.9287,0.9553
pubchem,1413,290.8,,,,,,,,0.9884,0.9868
pubchem,1414,300.4,,,,,,,,0.9205,0.9438
pubchem,1415,296.8,,,,,,,,0.9408,0.9307
pubchem,1416,283.2,,,,,,,,0.9816,0.9734
pubchem,1417,296.0,,,,,,,,0.8819,0.8743
pubchem,1418,297.2,,,,,,,,0.9926,0.9666
pubchem,1419,287.0,,,,,,,,0.8766,0.8937
pubchem,1420,294.6,,,,,,,,0.9586,0.9718
pubchem,1421,297.2,,,,,,,,0.8523,0.8154
pubchem,1422,290.6,,,,,,,,0.9995,0.9996
pubchem,1423,293.0,,,,,,,,0.932,0.9284
pubchem,1424,291.4,,,,,,,,0.9677,0.9512
pubchem,1425,292.6,,,,,,,,0.9307,0.9282
pubchem,1426,285.8,,,,,,,,1.0,0.9999
pubchem,1427,291.6,,,,,,,,0.9821,0.9551
pubchem,1428,291.0,,,,,,,,0.9869,0.9895
pubchem,1429,280.2,,,,,,,,0.9632,0.9733
pubchem,1430,294.2,,,,,,,,0.982,0.9851
pubchem,1431,290.4,,,,,,,,0.999,0.9989
pubchem,1432,283.4,,,,,,,,0.9552,0.9184
pubchem,1433,293.4,,,,,,,,0.9672,0.9775
pubchem,1434,288.8,,,,,,,,0.8832,0.9214
pubchem,1435,286.6,,,,,,,,0.9876,0.9711
pubchem,1436,291.6,,,,,,,,0.9472,0.9839
pubchem,1437,282.0,,,,,,,,0.9675,0.9832
pubchem,1438,279.4,,,,,,,,0.9199,0.9156
pubchem,1439,278.0,,,,,,,,0.9255,0.9703
pubchem,1481,278.8,,,,,,,,0.9889,0.9893
pubchem,1482,274.2,,,,,,,,0.9792,0.9724
pubchem,1483,283.4,,,,,,,,0.9423,0.9562
pubchem,1484,279.4,,,,,,,,0.9834,0.9875
pubchem,1485,276.4,,,,,,,,0.9789,0.9429
pubchem,1486,284.2,,,,,,,,0.971,0.9493
pubchem,1487,274.0,,,,,,,,0.9638,0.961
pubchem,1488,279.2,,,,,,,,0.9775,0.983
pubchem,1489,282.8,,,,,,,,0.84,0.8738
pubchem,1490,279.8,,,,,,,,0.9783,0.957
pubchem,1491,281.6,,,,,,,,0.9901,0.9925
pubchem,1492,273.6,,,,,,,,0.9881,0.9728
pubchem,1493,281.6,,,,,,,,0.9901,0.9981
pubchem,1494,279.0,,,,,,,,0.9773,0.9817
pubchem,1495,281.0,,,,,,,,0.9756,0.9893
pubchem,1496,288.4,,,,,,,,0.9366,0.942
pubchem,1497,280.2,,,,,,,,0.9427,0.9772
pubchem,1498,277.6,,,,,,,,0.9244,0.9776
pubchem,1499,279.6,,,,,,,,0.9642,0.9447
pubchem,1500,271.0,,,,,,,,0.9737,0.9779
pubchem,1502,276.4,,,,,,,,0.9413,0.9843
pubchem,1503,272.0,,,,,,,,0.9777,0.9548
pubchem,1504,274.2,,,,,,,,0.981,0.9684
pubchem,1506,275.6,,,,,,,,0.9628,0.9632
pubchem,1507,268.8,,,,,,,,0.958,0.9479
pubchem,1509,274.4,,,,,,,,0.9825,0.9874
pubchem,1511,272.6,,,,,,,,0.9819,0.9775
pubchem,1512,276.6,,,,,,,,0.9723,0.9659
pubchem,1513,275.2,,,,,,,,0.982,0.9882
pubchem,1514,273.6,,,,,,,,0.9384,0.9573
pubchem,1515,284.8,,,,,,,,0.7983,0.7898
pubchem,1516,273.4,,,,,,,,0.9668,0.9598
pubchem,1517,270.8,,,,,,,,0.9388,0.9762
pubchem,1518,274.0,,,,,,,,0.9761,0.9796
pubchem,1519,279.8,,,,,,,,0.9878,0.984
pubchem,1520,274.4,,,,,,,,0.9939,0.9942
pubchem,1521,272.2,,,,,,,,0.8793,0.8579
pubchem,1522,275.2,,,,,,,,0.9607,0.9679
pubchem,1523,268.2,,,,,,,,0.9796,0.9793
pubchem,1525,274.8,,,,,,,,0.983,0.9892
pubchem,1526,277.4,,,,,,,,0.9195,0.9172
pubchem,1527,273.6,,,,,,,,0.8842,0.9163
pubchem,1528,266.0,,,,,,,,0.9637,0.9695
pubchem,1529,276.4,,,,,,,,0.9881,0.9961
pubchem,1530,265.4,,,,,,,,0.9904,0.9818
pubchem,1531,271.4,,,,,,,,0.9581,0.9423
pubchem,1532,261.8,,,,,,,,0.9785,0.9778
pubchem,1533,264.0,,,,,,,,0.9683,0.9569
pubchem,1534,270.4,,,,,,,,0.9131,0.9289
pubchem,1535,269.6,,,,,,,,0.9056,0.911
pubchem,1536,279.0,,,,,,,,0.7704,0.821
pubchem,1537,269.2,,,,,,,,0.9923,0.9954
pubchem,1538,270.0,,,,,,,,0.9406,0.9559
pubchem,1539,264.4,,,,,,,,0.9987,0.9978
pubchem,1540,270.8,,,,,,,,0.901,0.9256
pubchem,1541,273.6,,,,,,,,0.886,0.8376
pubchem,1542,265.0,,,,,,,,0.9864,0.9977
pubchem,1543,273.8,,,,,,,,0.9647,0.9782
pubchem,1544,269.0,,,,,,,,0.9907,0.9989
pubchem,1545,261.0,,,,,,,,0.9633,0.9582
pubchem,1546,270.6,,,,,,,,0.959,0.9798
pubchem,1548,267.4,,,,,,,,0.9674,0.9716
pubchem,1549,265.0,,,,,,,,0.9305,0.9193
pubchem,1550,266.2,,,,,,,,0.9963,0.9922
pubchem,1551,267.8,,,,,,,,0.9895,0.9977
pubchem,1552,277.0,,,,,,,,0.772,0.7553
pubchem,1553,263.2,,,,,,,,0.9138,0.9602
pubchem,1554,260.6,,,,,,,,0.9796,0.9917
pubchem,1555,260.4,,,,,,,,0.8654,0.8757
pubchem,1556,271.0,,,,,,,,0.8711,0.8249
pubchem,1557,264.4,,,,,,,,0.9666,0.9461
pubchem,1558,261.2,,,,,,,,0.9781,0.9704
pubchem,1559,257.6,,,,,,,,0.9789,0.9667
pubchem,1560,265.6,,,,,,,,0.939,0.9515
pubchem,1561,256.0,,,,,,,,0.8766,0.897
pubchem,1563,258.8,,,,,,,,0.9625,0.9618
pubchem,1564,263.4,,,,,,,,0.9047,0.9479
pubchem,1565,259.0,,,,,,,,0.996,0.9778
pubchem,1567,256.0,,,,,,,,0.9532,0.9636
pubchem,1569,249.4,,,,,,,,0.9763,0.9688
pubchem,1570,260.2,,,,,,,,0.9623,0.9754
pubchem,1571,267.6,,,,,,,,0.9606,0.9474
pubchem,1572,253.2,,,,,,,,0.936,0.897
pubchem,1573,254.0,,,,,,,,0.9496,0.9186
pubchem,1574,262.4,,,,,,,,0.94,0.9347
pubchem,1576,250.2,,,,,,,,0.8728,0.8728
pubchem,1578,250.6,,,,,,,,0.919,0.9361
pubchem,1579,267.4,,,,,,,,0.9108,0.9398
pubchem,1581,250.0,,,,,,,,0.9488,0.9576
pubchem,1582,253.6,,,,,,,,0.9186,0.9258
pubchem,1583,256.2,,,,,,,,0.9448,0.9204
pubchem,1584,248.6,,,,,,,,0.8936,0.8989
pubchem,1585,252.6,,,,,,,,0.8516,0.8633
pubchem,1586,257.6,,,,,,,,0.9274,0.9245
pubchem,1587,247.0,,,,,,,,0.9603,0.9677
pubchem,1588,249.4,,,,,,,,0.9506,0.9808
pubchem,1589,250.8,,,,,,,,0.9851,0.9843
pubchem,1590,260.6,,,,,,,,0.8872,0.9055
pubchem,1592,257.2,,,,,,,,0.9256,0.9409
pubchem,1593,240.6,,,,,,,,0.9366,0.9437
pubchem,1594,241.6,,,,,,,,0.9496,0.9523
pubchem,1596,243.6,,,,,,,,0.9386,0.9127
pubchem,1597,243.8,,,,,,,,0.6774,0.6635
pubchem,1598,249.8,,,,,,,,0.6828,0.6727
pubchem,1599,246.0,,,,,,,,0.9357,0.9445
pubchem,1600,243.6,,,,,,,,0.5111,0.4708
pubchem,1601,268.2,,,,,,,,0.9549,0.9618
pubchem,1602,244.0,,,,,,,,0.7201,0.7435
pubchem,1603,244.4,,,,,,,,0.8006,0.812
pubchem,1604,243.8,,,,,,,,0.7518,0.7923
pubchem,1605,239.4,,,,,,,,0.7698,0.7908
pubchem,1606,245.8,,,,,,,,0.7706,0.7918
pubchem,1608,235.2,,,,,,,,0.9813,0.9723
pubchem,1609,239.6,,,,,,,,0.9526,0.9502
pubchem,1610,238.4,,,,,,,,0.8465,0.8385
pubchem,1611,238.0,,,,,,,,0.9514,0.9217
pubchem,1613,234.4,,,,,,,,0.9786,0.9783
pubchem,1614,239.8,,,,,,,,0.9556,0.9601
pubchem,1615,241.8,,,,,,,,0.8526,0.8475
pubchem,1616,228.8,,,,,,,,0.9926,0.9879
pubchem,1618,241.0,,,,,,,,0.8518,0.8118
pubchem,1619,231.2,,,,,,,,0.9533,0.9325
pubchem,1620,240.4,,,,,,,,0.7823,0.749
pubchem,1621,251.2,,,,,,,,0.5743,0.5678
pubchem,1622,246.0,,,,,,,,0.7332,0.6549
pubchem,1624,226.8,,,,,,,,0.9347,0.9316
pubchem,1625,226.4,,,,,,,,0.963,0.9493
pubchem,1627,237.6,,,,,,,,0.9466,0.9366
pubchem,1629,223.2,,,,,,,,0.9741,0.9779
pubchem,1630,227.8,,,,,,,,0.9721,0.9757
pubchem,1631,225.8,,,,,,,,0.7202,
pubchem,1632,217.2,,,,,,,,0.9493,0.9379
pubchem,1633,228.8,,,,,,,,0.9363,0.9222
pubchem,1637,220.6,,,,,,,,0.5225,0.5675
pubchem,1639,216.6,,,,,,,,0.5615,0.5838
pubchem,1658,213.0,,,,,,,,0.9471,0.9498
pubchem,1675,214.0,,,,,,,,0.9379,0.9253
pubchem,1681,210.4,,,,,,,,0.8026,0.8174
pubchem,1683,218.4,,,,,,,,0.8786,0.8949
pubchem,1684,212.0,,,,,,,,0.8039,0.8135
pubchem,1685,212.6,,,,,,,,0.907,0.9104
pubchem,1687,213.0,,,,,,,,0.8756,0.8957
pubchem,1688,226.0,,,,,,,,0.9607,0.9755
pubchem,1689,209.0,,,,,,,,0.8253,0.8471
pubchem,1692,213.2,,,,,,,,0.7084,0.7262
pubchem,1709,213.6,,,,,,,,0.7599,
pubchem,1710,212.0,,,,,,,,0.8424,
pubchem,1711,207.0,,,,,,,,0.7388,
pubchem,1713,214.2,,,,,,,,0.7456,
pubchem,1714,202.0,,,,,,,,0.9502,
pubchem,1715,214.2,,,,,,,,0.8037,
pubchem,1718,212.2,,,,,,,,0.8809,
pubchem,1719,217.2,,,,,,,,0.8968,
pubchem,1720,208.2,,,,,,,,0.8342,
pubchem,1721,200.0,,,,,,,,0.9071,0.9021
pubchem,1723,212.0,,,,,,,,0.8223,
pubchem,1728,215.2,,,,,,,,0.7879,0.7701
pubchem,1742,197.8,,,,,,,,0.9721,0.9725
pubchem,1762,206.4,,,,,,,,0.7313,0.6747
pubchem,1781,194.2,,,,,,,,0.8372,0.8285
pubchem,1799,191.6,,,,,,,,0.8418,0.7516
pubchem,1808,194.2,,,,,,,,0.7534,0.7491
pubchem,1809,204.0,,,,,,,,0.7682,0.8229
pubchem,1810,196.6,,,,,,,,0.74,0.7352
pubchem,1814,190.0,,,,,,,,0.8858,0.8879
pubchem,1815,195.8,,,,,,,,0.8767,0.8677
pubchem,1816,196.4,,,,,,,,0.8939,0.9059
pubchem,1820,183.6,,,,,,,,0.9793,0.9566
pubchem,1822,195.8,,,,,,,,0.61,0.5875
pubchem,1824,189.8,,,,,,,,0.821,
pubchem,1831,182.4,,,,,,,,0.916,0.9944
pubchem,1832,188.2,,,,,,,,0.8381,
pubchem,1833,184.8,,,,,,,,0.6128,0.6216
pubchem,1843,195.0,,,,,,,,0.9092,0.9232
pubchem,1845,179.6,,,,,,,,0.6794,
pubchem,1847,176.4,,,,,,,,0.83,0.8717
pubchem,1849,170.8,,,,,,,,0.6235,0.6161
pubchem,1851,177.6,,,,,,,,0.7317,0.674
pubchem,1854,169.2,,,,,,,,0.8609,0.8787
pubchem,1856,173.4,,,,,,,,0.6458,0.6632
pubchem,1858,175.6,,,,,,,,0.698,0.5809
pubchem,1859,181.6,,,,,,,,0.75,
pubchem,1861,174.2,,,,,,,,0.7901,0.7817
pubchem,1862,168.6,,,,,,,,0.7209,0.7562
pubchem,1864,171.0,,,,,,,,0.8623,0.8687
pubchem,1865,166.8,,,,,,,,0.841,0.9205
pubchem,1866,167.4,,,,,,,,0.8854,0.9018
pubchem,1868,171.4,,,,,,,,0.6562,0.5248
pubchem,1869,160.6,,,,,,,,0.8213,0.8466
pubchem,1872,165.4,,,,,,,,0.7914,0.8167
pubchem,1881,169.6,,,,,,,,0.698,0.6114
pubchem,1882,161.8,,,,,,,,0.7222,0.7342
pubchem,1890,165.6,,,,,,,,0.5365,0.5451
pubchem,1891,154.2,,,,,,,,0.8342,0.7366
pubchem,1894,150.8,,,,,,,,0.7658,0.7855
pubchem,1968,143.0,,,,,,,,0.9361,0.9235
pubchem,1969,156.0,,,,,,,,0.8039,0.7842
pubchem,1973,156.2,,,,,,,,0.7223,0.6707
pubchem,1976,142.8,,,,,,,,0.8988,0.9364
pubchem,1978,137.0,,,,,,,,0.8115,0.8041
pubchem,1980,133.6,,,,,,,,0.8813,0.9159
pubchem,1982,135.6,,,,,,,,0.7871,0.8437
pubchem,1983,134.8,,,,,,,,0.6277,0.6946
pubchem,1987,127.6,,,,,,,,0.9856,0.9629
pubchem,1991,137.2,,,,,,,,0.9489,0.948
pubchem,1993,131.2,,,,,,,,0.7181,0.7152
pubchem,1994,127.8,,,,,,,,0.9526,0.9533
pubchem,1995,143.2,,,,,,,,0.6333,0.6389
pubchem,1996,145.0,,,,,,,,0.5029,0.5088
pubchem,1997,130.6,,,,,,,,0.941,0.9474
pubchem,1998,127.0,,,,,,,,0.9103,0.8995
pubchem,1999,131.0,,,,,,,,0.9811,0.9771
pubchem,2000,133.6,,,,,,,,0.945,0.9677
pubchem,2001,145.8,,,,,,,,0.9383,0.9559
pubchem,2002,129.2,,,,,,,,0.7463,0.7584
pubchem,2004,140.0,,,,,,,,0.9185,0.8547
pubchem,2006,132.8,,,,,,,,0.7091,0.7514
pubchem,2007,129.8,,,,,,,,0.9507,0.97
pubchem,2008,128.4,,,,,,,,0.6427,0.6239
pubchem,2010,137.2,,,,,,,,0.8235,0.8472
pubchem,2011,143.6,,,,,,,,0.7091,0.6762
pubchem,2012,143.6,,,,,,,,0.7102,0.7076
pubchem,2013,129.2,,,,,,,,0.7388,0.7554
pubchem,2014,130.4,,,,,,,,0.7021,0.7209
pubchem,2016,129.6,,,,,,,,0.9797,0.9808
pubchem,2017,127.2,,,,,,,,0.9748,0.9747
pubchem,2018,138.6,,,,,,,,0.7611,0.94
pubchem,2020,126.6,,,,,,,,0.8998,0.9367
pubchem,2022,139.8,,,,,,,,0.6715,0.7258
pubchem,2023,124.6,,,,,,,,0.8391,0.8443
pubchem,2024,126.4,,,,,,,,0.8128,0.835
pubchem,2029,128.4,,,,,,,,0.9485,0.9183
pubchem,2030,132.0,,,,,,,,0.9738,0.9761
pubchem,2031,122.4,,,,,,,,0.7262,0.7571
pubchem,2032,122.6,,,,,,,,0.7401,0.7578
pubchem,2035,124.6,,,,,,,,0.8653,0.8751
pubchem,2037,131.0,,,,,,,,0.7978,0.8525
pubchem,2038,125.0,,,,,,,,0.9347,0.9583
pubchem,2040,125.2,,,,,,,,0.9659,0.945
pubchem,2041,122.6,,,,,,,,0.9542,0.9464
pubchem,2043,125.6,,,,,,,,0.9229,0.916
pubchem,2045,122.0,,,,,,,,0.9523,0.9718
pubchem,2047,121.6,,,,,,,,0.9208,0.9112
pubchem,2051,122.4,,,,,,,,0.7994,0.8266
pubchem,2054,118.0,,,,,,,,0.6834,0.72
pubchem,2061,118.8,,,,,,,,0.6076,0.6144
pubchem,2062,112.2,,,,,,,,0.6913,0.6816
pubchem,2064,114.4,,,,,,,,0.738,0.7498
pubchem,2065,115.4,,,,,,,,0.7091,0.7443
pubchem,2077,120.2,,,,,,,,0.853,0.8221
pubchem,2078,115.8,,,,,,,,0.7622,0.8255
pubchem,2083,106.4,,,,,,,,0.7785,0.822
pubchem,2085,105.4,,,,,,,,0.704,0.7398
pubchem,2087,108.0,,,,,,,,0.9467,0.9159
pubchem,2136,98.4,,,,,,,,0.9966,0.9848
pubchem,2140,99.8,,,,,,,,0.7176,0.7311
pubchem,2151,106.6,,,,,,,,0.8327,0.7615
pubchem,2154,98.2,,,,,,,,0.8427,0.864
pubchem,2155,96.2,,,,,,,,0.7387,0.7405
pubchem,2160,95.2,,,,,,,,0.7076,0.7065
pubchem,2166,98.4,,,,,,,,0.5029,0.5075
pubchem,2167,95.0,,,,,,,,0.5718,0.5429
pubchem,2168,98.4,,,,,,,,0.6533,0.7149
pubchem,2170,110.0,,,,,,,,0.6445,0.5783
pubchem,2171,97.4,,,,,,,,0.8657,0.9048
pubchem,2172,95.2,,,,,,,,0.791,0.8441
pubchem,2173,96.0,,,,,,,,0.7874,0.8035
pubchem,2174,101.0,,,,,,,,0.7118,0.7042
pubchem,2176,107.4,,,,,,,,0.6681,0.6211
pubchem,2182,96.2,,,,,,,,0.861,0.8574
pubchem,2183,99.8,,,,,,,,0.6135,0.5919
pubchem,2184,91.6,,,,,,,,0.7355,0.7129
pubchem,2185,96.6,,,,,,,,0.9044,0.8857
pubchem,2186,93.8,,,,,,,,0.9371,0.9145
pubchem,2187,96.6,,,,,,,,0.9014,0.8804
pubchem,2188,94.8,,,,,,,,0.7718,0.7624
pubchem,2191,97.2,,,,,,,,0.7137,0.756
pubchem,2192,98.6,,,,,,,,0.6818,0.6895
pubchem,2193,93.6,,,,,,,,0.7582,0.7447
pubchem,2194,94.2,,,,,,,,0.782,0.8116
pubchem,2195,93.0,,,,,,,,0.7462,0.7545
pubchem,2196,98.8,,,,,,,,0.7937,0.7632
pubchem,2198,91.8,,,,,,,,0.7539,0.7683
pubchem,2199,109.6,,,,,,,,0.5589,0.6485
pubchem,2200,92.6,,,,,,,,0.6063,0.6677
pubchem,2201,99.8,,,,,,,,0.633,0.6457
pubchem,2203,95.2,,,,,,,,0.8494,0.8679
pubchem,2204,93.2,,,,,,,,0.8545,0.8676
pubchem,2205,96.4,,,,,,,,0.8181,0.8134
pubchem,2211,91.6,,,,,,,,0.6274,0.6431
pubchem,2213,96.4,,,,,,,,0.7411,0.759
pubchem,2215,95.8,,,,,,,,0.8732,0.9045
pubchem,2216,97.4,,,,,,,,0.5204,0.475
pubchem,2217,107.8,,,,,,,,0.8364,0.8012
pubchem,2218,92.4,,,,,,,,0.8353,0.8237
pubchem,2221,94.4,,,,,,,,0.7939,0.8282
pubchem,2223,92.8,,,,,,,,0.854,0.8626
pubchem,2225,92.0,,,,,,,,0.7778,0.7696
pubchem,2226,101.0,,,,,,,,0.8507,0.8079
pubchem,2228,101.4,,,,,,,,0.5949,0.5735
pubchem,2231,93.4,,,,,,,,0.6553,0.6613
pubchem,2232,96.2,,,,,,,,0.843,0.8594
pubchem,2233,95.0,,,,,,,,0.6954,0.6867
pubchem,2234,92.4,,,,,,,,0.8393,0.8583
pubchem,2238,101.6,,,,,,,,0.7312,0.723
pubchem,2239,93.8,,,,,,,,0.6594,0.67
pubchem,2240,91.2,,,,,,,,0.5863,0.5925
pubchem,2243,106.2,,,,,,,,0.9212,0.8806
pubchem,2248,92.6,,,,,,,,0.7677,0.8142
pubchem,2249,95.2,,,,,,,,0.7745,0.8536
pubchem,2252,104.6,,,,,,,,0.6542,0.6012
pubchem,2253,90.8,,,,,,,,0.6577,0.6702
pubchem,2254,90.4,,,,,,,,0.6059,0.6145
pubchem,2255,93.0,,,,,,,,0.6269,0.6207
pubchem,2256,92.8,,,,,,,,0.7466,0.7736
pubchem,2257,93.6,,,,,,,,0.8193,0.8194
pubchem,2258,90.6,,,,,,,,0.7566,0.7892
pubchem,2261,95.2,,,,,,,,0.7833,0.7835
pubchem,2263,103.0,,,,,,,,0.7835,0.7939
pubchem,2264,91.6,,,,,,,,0.7939,0.8441
pubchem,2265,88.8,,,,,,,,0.8516,0.86
pubchem,2269,93.8,,,,,,,,0.8632,0.8491
pubchem,2271,87.0,,,,,,,,0.6067,0.5973
pubchem,2272,90.0,,,,,,,,0.6918,0.7227
pubchem,2273,94.8,,,,,,,,0.7782,0.776
pubchem,2277,90.8,,,,,,,,0.826,0.8365
pubchem,2278,92.6,,,,,,,,0.9177,0.9116
pubchem,2279,94.2,,,,,,,,0.7152,0.7248
pubchem,2280,90.8,,,,,,,,0.6765,0.6365
pubchem,2281,105.0,,,,,,,,0.4938,0.5229
pubchem,2282,99.2,,,,,,,,0.5956,0.6409
pubchem,2283,90.2,,,,,,,,0.7008,0.7128
pubchem,2287,95.0,,,,,,,,0.7583,0.7128
pubchem,2291,90.6,,,,,,,,0.6616,0.6791
pubchem,2293,91.8,,,,,,,,0.852,0.8648
pubchem,2296,89.4,,,,,,,,0.8059,0.8029
pubchem,2298,100.0,,,,,,,,0.5921,0.4921
pubchem,2300,88.2,,,,,,,,0.6439,0.6781
pubchem,2304,88.6,,,,,,,,0.7795,0.7859
pubchem,2305,90.4,,,,,,,,0.7658,0.7493
pubchem,2306,91.2,,,,,,,,0.8208,0.8205
pubchem,2309,86.4,,,,,,,,0.8905,0.8708
pubchem,2310,89.6,,,,,,,,0.8293,0.8444
pubchem,2312,88.8,,,,,,,,0.8219,0.8443
pubchem,2314,90.6,,,,,,,,0.8129,0.7835
pubchem,2315,88.2,,,,,,,,0.8374,0.8255
pubchem,2318,96.4,,,,,,,,0.6791,0.6939
pubchem,2319,96.0,,,,,,,,0.8966,0.8923
