property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
5557,ice,0.7268597148648216,0.7185988501851889,0.7211359318042098,0.7254904387101192,0.7124768332380077,0.7160650691345447,0.7255075298651064,0.7164,
5558,pubchem,0.6784437945787469,0.6593917273247173,0.6713383129421946,0.7271338051349798,0.7413205889758063,0.7246850677127747,0.6671351835054549,0.6718,
5562,pubchem,0.7533173260670467,0.7162080112200211,0.3992638080873375,0.0,,,,0.7841,
5565,ice,0.6587895225613575,0.6587527077186958,0.6466648807078798,0.6440910591008866,0.6493580134697813,0.6409761247344689,0.6426330253349106,0.67375,
5568,ice,0.7992103389407504,0.8063753669436703,0.8177870036584198,0.8267174023478687,0.8240271542138888,0.8013344568708555,0.8630397811159577,0.8430000000000001,
5569,pubchem,0.8544969280279173,0.8641855821297034,0.8685468599117647,0.8770613189224135,0.9259149199348238,0.9683022364361111,0.22648074064196716,0.7926999999999998,
5573,pubchem,0.9193979791660531,0.9265763437470341,0.9172854121813039,0.9334451974111623,0.9126792710255962,0.9209873567954676,,0.8978999999999999,
5574,chembl,0.9355670117744812,0.9710613462476916,0.9807512789123004,0.9956360585885835,0.998031755814816,1.0,,0.9188999999999999,
5575,pubchem,0.9555449603254441,0.9683418179936455,0.9920367461549663,0.9974546886531476,1.0,1.0,,0.9088999999999999,
5577,chembl,0.9205973007554185,0.9362068472156498,0.9279556704963059,0.8989421879555399,0.8730364107123019,0.7894736842105263,,0.8972,
5578,pubchem,0.923144081472368,0.9558822547636078,0.9716004972811945,0.9643718912341566,0.9524725863671973,0.8786558425048606,,0.9656,
5580,chembl,0.9294121629405497,0.9708099651916688,0.9766103885718604,0.9625618676126707,0.9762954123054364,1.0,,0.9323,
5582,chembl,0.9645838727735193,0.9676144245911703,0.9799992177354114,0.9798858299785111,0.9889671266710348,1.0,,0.9182,
5583,pubchem,0.9314324319153829,0.9367984174116394,0.9407186634712273,0.9363018284640213,0.9032657978980471,0.9931350345560872,,0.8771,
5584,pubchem,0.7937012822015619,0.8171092943540931,0.8258758119984377,0.8447287847153406,0.861764128371804,0.8711330323549545,0.8831252313179849,0.7903,
5586,pubchem,0.9234390842180754,0.9665437430998998,0.9778185019984975,0.9833266618945842,0.9961964784425433,1.0,,0.912,
5587,pubchem,0.9516380248008752,0.9797231359241277,0.992174565843818,0.9921491977945103,0.9797616796233006,1.0,,0.9128999999999999,
5589,pubchem,0.9595785316673033,0.9677143114375955,0.9692675729458462,0.9556056069899915,0.9590712815357897,0.9001755843117025,,0.9436,
5591,ice,0.9382159421936683,0.9345077494967886,0.9341246347754216,0.9334105007130138,0.939241586759653,0.9362237442453862,0.9306378998887118,0.8861,
5592,chembl,0.8990978964898534,0.9118495945092071,0.9124271039520883,0.9178191735129002,0.9201825882121175,0.9599648911046744,0.9962883270575579,0.8646999999999999,
5593,pubchem,0.8183209285938302,0.8496641605769274,0.844690181330408,0.8577579594725465,0.8746951280129847,0.9641430079475277,0.9798383281344544,0.8565999999999999,
5598,pubchem,0.7008996312096216,0.6805702430246393,0.6403229959293875,0.6055199516554931,0.6332987220238204,,,0.6752,
5599,chembl,0.9175895631682444,0.8992502204413576,0.8788401530137088,0.905560112026012,0.9177949916699522,0.6139766747665621,,0.9178999999999999,
5600,pubchem,0.9570355677838985,0.9425357879792132,0.9595145392814264,0.9636229980813847,0.934964411472426,1.0,,0.9174999999999999,
5604,pubchem,0.5457480956485516,0.5263221908241539,0.5168603451438206,0.4205555828813713,0.36830483027458727,0.26989996637755015,0.042282225407225406,0.6683000000000001,
5607,pubchem,0.9168860266305687,0.9259299665855628,0.9222167789042818,0.9241130821581578,0.9300811848623421,0.9422710437213687,0.9768988710541155,0.8983,
5609,pubchem,0.5137940954447884,0.5316203734588221,0.5163083289837007,0.4814043843043223,0.4639639761700996,0.43239101236927324,,0.6205,
5611,ice,0.92731366834348,0.9139712939926519,0.9093291170070216,0.9034091941226459,0.9112471667179615,0.8957100408638745,0.9041965061649462,0.9251,
5616,pubchem,0.5533191633786055,0.5393174465802393,0.5430302838597175,0.5549022210585075,0.5623483598917325,0.5480970792635751,0.38645895588781654,0.6084999999999999,
5628,chembl,0.7894897899324739,0.7975771808317134,0.7944302181188235,0.7854786970250639,0.7704839443622451,0.7344836266124184,1.0,0.82585,
5633,toxcast,0.8600840212496854,0.8499655497497964,0.8478969511540269,0.8512607783275917,0.850239665729157,0.8480625149800004,0.8362010581770553,0.8648,0.9696969696969697
5635,pubchem,0.7998102218425196,0.7952785472752988,0.7983138220316424,0.7979172170148917,0.8349484606755994,0.9166623849408195,,0.7508,
5638,pubchem,0.8688837614168049,,,,,,,0.8635,
5645,pubchem,0.9377359858414754,0.8763390305212815,0.5,,,,,0.8998999999999999,
5647,pubchem,0.714329326062194,0.7509816321340967,0.7356653509714003,0.7158780117465326,0.7468971513165005,0.7822492519679107,0.9963921455033311,0.7063999999999999,
5650,ice,0.6657591633766353,0.6112371193552568,0.5797976207200004,0.5959303957666733,0.590442519797596,0.5729909613736747,0.5794650929837543,0.7814,
5652,chembl,0.8064115426446742,0.7954022535310122,0.7987348406880878,0.7928755581189252,0.7594200068971242,0.52,,0.7301,
5656,pubchem,0.8522604656579799,0.8589019812182808,0.8527217854090117,0.8455062975380138,0.815202307936773,0.0001680672268907557,,0.8391000000000001,
5657,pubchem,0.8862674520849325,0.8904754714945026,0.8974363808677182,0.8938019664399722,0.9152887417197227,1.0,,0.8592,
5658,chembl,0.6912430079163648,0.6793127516082905,0.656662456530826,0.6549995668943159,0.6565906797912879,0.7764866736082221,0.7769544241691516,0.6846,
5660,chembl,0.8896244090201555,0.900550391647881,0.9010129378804315,0.9190588397007577,0.9320489328533101,1.0,,0.7996,
5664,pubchem,0.8912946823416477,,,,,,,0.8924,
5665,pubchem,0.5611974461262407,0.5474950137921691,0.5227732783425845,0.43964651331730226,0.36189315168939357,0.009128986165848858,,0.5694,
5667,pubchem,0.7306459244458858,0.7171239071929221,0.7198572170748191,0.7181253567351965,0.7332679413926936,0.8238684508585123,0.7123717836361501,0.6898000000000001,
5669,chembl,0.6523281280061756,0.6475839977248075,0.6301279884928985,0.6172202833044919,0.646454527445616,0.5202559719141844,,0.5891,
5670,chembl,0.8200231657570293,0.8048290064669339,0.8155562075500972,0.855619809510047,0.8652011486929397,1.0,,0.7206000000000001,
5671,pubchem,0.8154976306560724,0.8300145139635693,0.8264928119268786,0.8720505712038528,0.8652492386633815,0.9881851654266843,,0.765,
5673,pubchem,0.8013780306901328,,,,,,,0.8170000000000001,
5675,chembl,0.6178275137968993,0.6209403622690296,0.6062516350710133,0.6091850235829258,0.5886212667824863,0.4024660721250844,0.0,0.6132,
5680,pubchem,0.6319422566924642,0.6226996833545163,0.5786424901681347,0.5770701419935292,0.5215816779895409,0.3610757956384063,0.5913829759101014,0.6037999999999999,
5682,pubchem,0.8574694128596632,0.8592503921120861,0.8681717204449451,0.890097169984213,0.9124695303615143,0.9684734553365817,,0.7957,
5688,pubchem,0.9102837152406983,0.8921617954859291,0.910002606169279,0.917123052324122,0.900091961770807,0.8190000777492948,,0.8831999999999999,
5689,chembl,0.8753973169364182,0.8589900385077739,0.8639272969998698,0.8655342894551857,0.8602154978567493,0.9511834185023494,,0.8944,
5694,pubchem,0.7875257760865979,1.0,,,,,,0.7992000000000001,
5695,pubchem,0.8977527070335468,0.9221832790235429,0.9245293076680895,0.930362760105856,0.8934630236398806,0.9801226398733501,,0.8732000000000001,
5696,pubchem,0.8651873886262617,0.8680440093002476,0.8677842332209521,0.8706994593580771,0.871196472809601,0.8606717796035075,0.9634528200836935,0.8414999999999999,
5697,pubchem,0.8903133792322533,0.8829588807717081,0.8846022738560453,0.8815506295305798,0.88318346742581,0.8576347305809319,0.984281673078524,0.8957,
5699,pubchem,0.8598489826678618,0.8693848504972179,0.8666081126383971,0.8626634324098126,0.8660150085083212,0.866259723131161,0.877593423244602,0.8579999999999999,
5700,pubchem,0.9718103923354465,0.9561634074506408,0.9594611969272754,0.9573067859388245,0.9547384813150815,0.9395741654168226,0.9305250367872416,0.9670000000000001,
5702,pubchem,0.8581317731162814,0.8437904105170366,0.8441828282655857,0.830448888748968,0.825184312485018,0.8134421126714424,0.8771118839133102,0.8149,
5706,pubchem,0.6978306898463489,0.6865287076790528,0.6827358891637934,0.6752956962181828,0.6630168906342342,0.6492073548681317,0.7248435258471002,0.6453,
5708,chembl,0.8957690912472024,0.8810279137365296,0.8927417119377008,0.8908090824777694,0.884827506669962,0.8807043155743123,0.8395988878048086,0.8849,
5709,chembl,0.8965275809870212,0.8826729427620473,0.886184082191645,0.8839319649889559,0.881905162825339,0.8514447935068148,0.9057585114547944,0.8928,
5710,pubchem,0.8439888415407212,0.8403543548143608,0.8324847215730143,0.836685539109078,0.8417767186517715,0.8135407689643622,0.7032073798730609,0.871,
5711,chembl,0.9066554206977329,0.8885826767608269,0.90215255097116,0.9021336763245799,0.885457151192196,0.9052997956633918,0.8930397257245579,0.8511,
5712,ice,0.9530742238227319,0.9419172511610281,0.9362953658631574,0.9442688182012594,0.9524845856481047,0.9493953039996701,0.9638705617324569,0.9425,
5713,pubchem,0.9114573653486447,0.9028387066115988,0.8987808856066648,0.9113284311692561,0.9066104145740679,0.8821991220807006,0.8819670424285767,0.8828999999999998,
5714,chembl,0.8246796481472086,0.8295711506412405,0.8159676963249827,0.8138282787190106,0.8044094280857809,0.8094214145198837,0.8572374690681169,0.8160999999999999,
5715,pubchem,0.9417441685010346,0.9383767329528558,0.9373252118499219,0.9395980330265387,0.9316864556507551,0.9356408773384621,0.926681852788262,0.9173000000000001,
5718,pubchem,0.5981153592609532,0.6044986062105442,0.608930769677213,0.6131287159537837,0.6318684639314021,0.7175378233991944,,0.5548,
5719,pubchem,0.9129146575030033,0.9002268888556321,0.8938262332330568,0.8919102979738218,0.8765510574134904,0.8758496505500992,0.7215670351174036,0.8928,
5720,pubchem,0.8683154042918271,0.8497934800042639,0.8417538818776951,0.8591641837362083,0.8647194596717511,0.8360404144034262,0.8263751310895824,0.8800000000000001,
5721,pubchem,0.530361322322853,0.5309604294519739,0.6075668418761521,0.7085484305386648,0.7482044315976808,,,0.5946500000000001,
5722,pubchem,0.8322469388119209,0.8414170247161084,0.8399035685440128,0.8554227036992896,0.8469330065325076,0.8082827880797154,0.7745970540472786,0.8764,
5724,pubchem,0.814770549613175,0.8128131052014561,0.7941291927819893,0.7995172129218593,0.8014924314956546,0.8084383847162399,0.5798780483997448,0.7593000000000001,
5725,pubchem,0.8609193547923281,0.8914974683027401,0.8855215303511677,0.9176817960627233,0.9149637058414718,0.9717688575953768,1.0,0.8754000000000001,
5726,chembl,0.8390343701141313,0.8325922227009629,0.8079407676527482,0.8145549150586043,0.7864872726399847,0.7572109018821694,,0.7624,
5727,chembl,0.7337570588600993,0.7295201653685537,0.7152047250066839,0.6903329548595271,0.6709607687152109,0.6990985490648585,0.0,0.6822999999999999,
5728,chembl,0.9392471803684418,0.9300278813263537,0.9333966396457054,0.9364684375618174,0.9349919928820266,0.9127016267164402,0.9691940732532021,0.9160999999999999,
5729,toxcast,0.7027656803297831,0.6856889685433516,0.6977220062566117,0.6931603991664019,0.6910490013593853,0.7014649278885361,0.7123543887384937,0.6775,
5730,pubchem,0.7110339576593677,0.7353242441173743,0.7467908857013869,0.7486939996943498,0.7896655276253818,0.8529726486874132,0.0,0.7015,
5731,chembl,0.6947729629569485,0.7204452531535891,0.7387453511007377,0.7583399160787602,0.7867679703223656,0.9018591827722979,1.0,0.6361999999999999,
5733,pubchem,0.6978057433363443,0.7080878524010752,0.7186513738650162,0.6995039309174157,0.6929889126956383,0.626439685210145,0.5816452307097134,0.7763000000000001,
5734,pubchem,0.6147616376265465,0.6258103104416023,0.59862119261664,0.5835892660862733,0.5760045524499898,0.5972042602538834,0.0,0.6542999999999999,
5736,pubchem,0.7385320083749503,0.7287902866381215,0.7180802495960334,0.7232112170670714,0.7324508305393768,0.7395614596143302,,0.6638999999999999,
5737,chembl,0.8049153682573469,0.8385527068397646,0.859749914331036,0.8905879703505919,0.9043714877910428,1.0,,0.7642,
5738,chembl,0.7808133543168105,0.7928259867419761,0.7738615403811524,0.7720556169990148,0.7818011741066209,1.0,,0.6915000000000001,
5739,chembl,0.8451446066276053,0.8672091854009157,0.8692702755442259,0.9073379682560954,0.9219313999566616,1.0,1.0,0.7509,
5740,chembl,0.9672055577596195,0.9639512202215204,0.9546975762833901,0.9517034997925655,0.9494566340098247,0.9482702351168613,0.9212322127312385,0.9538000000000001,
5742,pubchem,0.8551032025017251,0.8789346661150266,0.8969280883990665,0.919857960958227,0.9283539118154649,1.0,,0.8025,
5745,ice,0.7130063553460245,0.6896908544477863,0.6966161541467163,0.6859382829378825,0.7003621068541408,0.7165858212721864,0.7314649426513565,0.6616000000000001,
5746,chembl,0.8710619246259822,0.8573988657334057,0.8596337887925397,0.8611510963271644,0.8535869571113134,0.8510655674432387,0.7977578861088034,0.8627000000000001,
5747,pubchem,0.8361098776860616,0.8295061634564195,0.8123106919881969,0.8230915748699309,0.8372468919621299,0.9537358703070918,0.9803175465885454,0.7599,
5748,chembl,0.8613439459789828,0.8535051320959991,0.8596715753168555,0.8760822463024127,0.8745871154159309,0.8580789245083782,0.7856317924750661,0.8764,
5749,pubchem,0.7970859571648056,0.7872265927866586,0.7999169665144366,0.7802316078124238,0.7885059846544578,0.2195733851379814,,0.7137999999999999,
5750,pubchem,0.8547766613764988,0.8604197659943825,0.8717910241481436,0.8708381816909052,0.8870125785532811,0.9201643318275319,0.99852520045819,0.8054,
5751,pubchem,0.7915504070585,0.7902369728603352,0.7776543661968205,0.7711416163651189,0.7682634093563876,0.781899881150042,0.8576916900840029,0.7908000000000001,
5754,chembl,0.8506502316493485,0.8633011834461615,0.8586635825791878,0.8641768516217331,0.8816426559840028,0.9456066247676183,1.0,0.8251,
5756,chembl,0.8763283756860695,0.8764171679769249,0.8815878727718567,0.8907655986455054,0.8919813307040346,0.9030483869792286,1.0,0.8220000000000001,
5757,ice,0.9018368810427738,0.906984662383437,0.9065466810500573,0.9066363432393117,0.90138555869575,0.9027752242116007,0.8971973931892552,0.9049999999999999,
5759,pubchem,0.7177271653040714,0.752315806487202,0.7589165329824015,0.7664349990443972,0.7698506595666461,0.6586083541559729,0.6399455932080697,0.7419,
5760,pubchem,0.7914434712010746,1.0,1.0,1.0,,,,0.7725,
5764,chembl,0.8030859849134047,0.8144498666280773,0.825965814945531,0.8402033448361317,0.8201770282507299,0.9424261002636484,0.9465867557546268,0.7758999999999999,
5766,pubchem,0.7703368346765782,0.7777902268312947,0.7545887223755535,0.7630143121098527,0.7487574458318391,0.7757561366347732,0.7723717978022795,0.7585000000000001,
5767,chembl,0.7678705393298967,0.7623868641736473,0.8060256375036379,0.8189092770551956,0.8406068159779783,0.8850793971082491,0.7802045069539373,0.8032000000000001,
5768,pubchem,0.7105670825677667,0.6972993344667845,0.7128328698563192,0.7543483836261206,0.7874229022134229,0.7941452113726601,1.0,0.7405,
5771,pubchem,0.8431808590155354,0.8472270802117242,0.8534434038891758,0.9344090534617023,0.9121707270703057,0.8341695790037628,,0.8370000000000002,
5772,pubchem,0.6407766786367567,,,,,,,0.6641,
5773,ice,0.889093574092763,0.8777948732503538,0.8769703436174343,0.8767746423932467,0.8834652983171205,0.8856781042277698,0.8765664536083291,0.8549,
5775,pubchem,0.5658438030222106,0.566693865963107,0.585716642544702,0.6727121144317807,0.4364103353258547,0.003992185324422166,,0.5630999999999999,
5776,chembl,0.9014545851149806,0.8964589483197137,0.9080709293658354,0.9139487935579762,0.903835195027997,0.9181175590725069,0.8178370400426176,0.9053,
5777,pubchem,0.7372438244782196,0.740668727284473,0.6620660988602518,0.9231259968102073,1.0,1.0,,0.7584,
5780,pubchem,0.4956269759188426,0.5001664595088695,0.4977020830485113,0.47112113358388463,0.5132352221438626,0.5,,0.5547,
5782,pubchem,0.8202663979024266,1.0,1.0,1.0,,,,0.8009,
5783,pubchem,0.7330426578573539,0.7429571843828584,0.7696516235843269,0.7869444915682361,0.8315127741717835,0.9389806042855806,0.983239754279509,0.6542,
5784,pubchem,0.5939451604629249,0.6018678403486872,0.6452384816149668,0.6774653468498246,0.7310755663720567,0.6987969096143828,1.0,0.5927,
5785,pubchem,0.6790306816893081,,,,,,,0.6749,
5786,pubchem,0.9902230064140889,0.991007531012508,0.9882633993635405,0.9894185113192163,0.9874755702495194,0.9982742155211259,1.0,0.9776,
5787,pubchem,0.8783252880821125,0.8817267740043957,0.8846100487604034,0.8724818502518332,0.8785803589775762,0.9042583025555777,0.9899077859548363,0.8237,
5789,pubchem,0.840280473617607,0.8381871814305941,0.8386578241878058,0.8461874296123163,0.8470819915654351,0.9126893766118922,0.986408471865723,0.7807000000000001,
5790,chembl,0.6949854903360304,0.7191789489826567,0.7402499952817531,0.7589384824253995,0.8154146947342926,0.9308747744550856,0.96598793912277,0.6672,
5796,chembl,0.8147779428215777,0.8035448949115442,0.8027326811450165,0.7991288164074243,0.8258150771996984,0.8816388133491907,1.0,0.7618999999999999,
5799,pubchem,0.8844465509108503,0.8937617418745951,0.9050718982309099,0.8282007187040211,0.714735798854551,0.98626298116831,0.9942350332594235,0.9424999999999999,
5800,pubchem,0.9556523582859657,0.974737902494257,0.9408787897304969,0.9324938458804821,0.8863969928239596,0.8195142605355836,0.4999554996299874,0.976,
5801,chembl,0.9976691635714443,0.9928595079195744,0.9964185376929364,0.9986302489374069,0.9945221366797204,0.9982557962302024,1.0,0.9769000000000001,
5802,pubchem,0.92403557231287,0.9338144512576197,0.9411463246729349,0.9479616900881545,0.9226894594388529,0.9077686240652475,0.8204200010496079,0.8736000000000002,
